Rep,N,CrossoverMethod,SolutionCost,Solution Weight
0,50,SinglePoint,237,154
0,50,TwoPoint,206,133
0,100,SinglePoint,339,270
0,100,TwoPoint,393,256
0,150,SinglePoint,520,414
0,150,TwoPoint,551,433
0,200,SinglePoint,692,530
0,200,TwoPoint,734,534
0,250,SinglePoint,870,690
0,250,TwoPoint,858,723
0,300,SinglePoint,1007,841
0,300,TwoPoint,999,812
1,50,SinglePoint,232,118
1,50,TwoPoint,245,124
1,100,SinglePoint,382,298
1,100,TwoPoint,408,272
1,150,SinglePoint,594,403
1,150,TwoPoint,601,384
1,200,SinglePoint,667,562
1,200,TwoPoint,701,534
1,250,SinglePoint,886,693
1,250,TwoPoint,941,648
1,300,SinglePoint,997,833
1,300,TwoPoint,1009,831
2,50,SinglePoint,207,121
2,50,TwoPoint,217,134
2,100,SinglePoint,415,274
2,100,TwoPoint,432,275
2,150,SinglePoint,576,393
2,150,TwoPoint,552,343
2,200,SinglePoint,705,539
2,200,TwoPoint,746,561
2,250,SinglePoint,824,656
2,250,TwoPoint,892,658
2,300,SinglePoint,1044,836
2,300,TwoPoint,1037,826
3,50,SinglePoint,235,146
3,50,TwoPoint,191,134
3,100,SinglePoint,429,240
3,100,TwoPoint,427,298
3,150,SinglePoint,572,416
3,150,TwoPoint,573,406
3,200,SinglePoint,719,530
3,200,TwoPoint,732,525
3,250,SinglePoint,832,661
3,250,TwoPoint,855,705
3,300,SinglePoint,1072,845
3,300,TwoPoint,1064,832
4,50,SinglePoint,224,144
4,50,TwoPoint,178,132
