Rep,MutationRate,CrossoverRate,SolutionCost,Solution Weight
0,0.05,0.6,689,549
0,0.05,0.7,684,552
0,0.05,0.8,702,552
0,0.1,0.6,701,553
0,0.1,0.7,689,549
0,0.1,0.8,715,549
0,0.15,0.6,687,555
0,0.15,0.7,703,555
0,0.15,0.8,698,553
1,0.05,0.6,708,553
1,0.05,0.7,688,555
1,0.05,0.8,686,551
1,0.1,0.6,706,554
1,0.1,0.7,732,553
1,0.1,0.8,719,551
1,0.15,0.6,699,551
1,0.15,0.7,709,554
1,0.15,0.8,702,555
2,0.05,0.6,679,551
2,0.05,0.7,692,555
2,0.05,0.8,686,544
2,0.1,0.6,713,548
2,0.1,0.7,695,555
2,0.1,0.8,710,553
2,0.15,0.6,711,552
2,0.15,0.7,709,553
2,0.15,0.8,706,555
3,0.05,0.6,695,545
3,0.05,0.7,686,550
3,0.05,0.8,711,554
3,0.1,0.6,682,551
3,0.1,0.7,702,554
3,0.1,0.8,726,555
3,0.15,0.6,718,554
3,0.15,0.7,714,552
3,0.15,0.8,710,552
4,0.05,0.6,691,540
4,0.05,0.7,713,553
4,0.05,0.8,708,555
4,0.1,0.6,709,553
4,0.1,0.7,717,545
4,0.1,0.8,700,555
4,0.15,0.6,690,550
4,0.15,0.7,687,555
4,0.15,0.8,719,552
