Rep,N,SelectionMethod,SolutionCost,Solution Weight
0,50,Tournament,219,125
0,50,Roulette,192,141
0,100,Tournament,361,283
0,100,Roulette,400,280
0,150,Tournament,544,398
0,150,Roulette,534,418
0,200,Tournament,779,550
0,200,Roulette,718,588
0,250,Tournament,961,677
0,250,Roulette,853,729
0,300,Tournament,1156,751
0,300,Roulette,1045,788
1,50,Tournament,197,142
1,50,Roulette,192,150
1,100,Tournament,441,286
1,100,Roulette,379,250
1,150,Tournament,573,426
1,150,Roulette,574,428
1,200,Tournament,737,575
1,200,Roulette,736,550
1,250,Tournament,1017,655
1,250,Roulette,883,654
1,300,Tournament,1159,843
1,300,Roulette,984,880
2,50,Tournament,221,128
2,50,Roulette,195,126
2,100,Tournament,373,277
2,100,Roulette,381,277
2,150,Tournament,567,419
2,150,Roulette,607,425
2,200,Tournament,780,506
2,200,Roulette,727,564
2,250,Tournament,933,675
2,250,Roulette,869,678
2,300,Tournament,1157,852
2,300,Roulette,967,779
3,50,Tournament,201,136
3,50,Roulette,196,123
3,100,Tournament,386,294
3,100,Roulette,372,281
3,150,Tournament,583,385
3,150,Roulette,520,394
3,200,Tournament,760,544
3,200,Roulette,740,570
3,250,Tournament,917,683
3,250,Roulette,901,683
3,300,Tournament,1160,871
3,300,Roulette,1023,803
4,50,Tournament,203,135
4,50,Roulette,213,146
4,100,Tournament,423,262
4,100,Roulette,392,262
4,150,Tournament,602,409
4,150,Roulette,551,373
4,200,Tournament,750,561
4,200,Roulette,753,555
4,250,Tournament,978,694
4,250,Roulette,884,701
4,300,Tournament,1035,826
4,300,Roulette,1093,815
